ret_5d,ret_10d,ret_20d,vol_5d,vol_20d,vol_ratio,rsi,vol_z,sma_ratio,rank,sb_net,sb_5d,sb_20d,symbol,sector,date,target,pred,pred_rank
-0.07015162288923837,-0.04415239220318956,-0.06863309352517977,0.028869360682346686,0.026280360622820426,1.09851421415184,38.84741846618678,2.5826186560399833,-0.05606483447776778,0.012775842044134728,37213.020000000004,2581.112000000002,5173.101500000001,0005.HK,,2026-03-09,-0.039857871157114255,0.0032682084,0.10714285714285714
0.0007314856547535609,0.0044348200115689185,-0.022093862815884546,0.03768527687696768,0.028506644357084103,1.3219817522220956,49.72452958128497,-0.10971913192034595,-0.01135979999452541,0.9941927990708479,-17952.75,-2225.6859999999983,3026.5905000000007,0005.HK,,2026-03-10,-0.0785587714116952,0.014552225,0.5357142857142857
0.01682303213482972,-0.06797358965524514,-0.01669139465875369,0.03431395911800432,0.0282730879054876,1.2136611004818199,48.103808781927754,-0.473175065412569,-0.031660076524788416,0.05226480836236934,3448.4,-1442.799999999998,2456.0525000000007,0005.HK,,2026-03-11,-0.03508110147114296,-0.004592586,0.35714285714285715
-0.03407345238184445,-0.108014033728003,-0.07465900933237624,0.034538936730291625,0.02771092965886128,1.2464007772918273,44.84063288236642,-0.49578539331131005,-0.05473412105489894,0.030197444831591175,11282.67,6360.692000000003,3114.5115000000005,0005.HK,,2026-03-12,-0.0380139643134213,-0.0020322069,0.5
-0.09086186295391963,-0.1655427037778776,-0.1268709907341412,0.03766221562682089,0.029418502518554695,1.2802216156600974,38.76580080566744,0.8594416522267796,-0.09576578488452558,0.008130081300813009,18448.5,10487.968000000003,4032.7040000000006,0005.HK,,2026-03-13,0.01632653061224487,0.0015442544,1.0
-0.039857871157114255,-0.10721339969977095,-0.11087267525035771,0.03789801526664091,0.029790413932183308,1.272154278600204,41.034799469333585,-0.14039879913989955,-0.07720004825583004,0.8664343786295006,-1249.7400000000002,2795.4160000000015,3729.408000000001,0005.HK,,2026-03-16,-0.043443282381335435,0.0024570585,0.4107142857142857
-0.0785587714116952,-0.0778847503712845,-0.10537634408602148,0.025675771447982693,0.02985812785592864,0.8599254103478695,33.226757063887945,-0.9124914863777736,-0.06840469903238755,0.5743321718931476,-11480.66,4089.8340000000017,2927.012,0005.HK,,2026-03-17,-0.009615384615384692,0.018659957,0.23214285714285715
-0.03508110147114296,-0.01884823983368744,-0.05747973470891665,0.03100956710727626,0.030098216507682796,1.0302788803639589,34.25000474140384,-0.8402732407317125,-0.0424765344987319,0.9605110336817654,1216.529999999999,3643.4600000000014,1976.8815000000002,0005.HK,,2026-03-18,-0.022673964034401917,0.0042745955,0.5
-0.0380139643134213,-0.07079214969238723,-0.07738095238095244,0.03152929320197715,0.03071322187816713,1.026570350103407,29.016821879486145,-0.601655000741834,-0.06804580855481324,0.024390243902439025,26190.02,6624.930000000002,3286.3825000000006,0005.HK,,2026-03-19,0.006451612903225712,0.005461122,0.75
0.01632653061224487,-0.0760187913286775,-0.0729709605361133,0.02083690347803142,0.03075489011634618,0.677514913044918,34.418840855710016,-0.32158443098753237,-0.06082922367540122,0.5760743321718932,-21005.05,-1265.7799999999982,2236.13,0005.HK,,2026-03-20,0.002409638554216942,0.022396632,0.05357142857142857
-0.043443282381335435,-0.08156959678665221,-0.12212049616066145,0.028459911355006945,0.03197318931074881,0.8901177226089865,33.21422008045249,0.6833427516113244,-0.09744243728496416,0.011614401858304297,29727.92,4929.752000000002,3722.5260000000003,0005.HK,,2026-03-23,0.03952901597981495,0.0031526708,0.2857142857142857
-0.009615384615384692,-0.08741878322504437,-0.08337164978270883,0.035842726117775024,0.03355875328763194,1.0680586114144688,43.0610610199429,-0.5449403510544291,-0.05774477004512679,0.9883855981416957,-27360.879999999997,1753.708000000003,2197.942500000001,0005.HK,,2026-03-24,0.017799352750809128,0.0746358,0.23214285714285715
-0.022673964034401917,-0.05695963787250102,-0.12106147647608945,0.033820655580235996,0.030873495611372474,1.0954588703324288,41.01363858805506,-0.5272201621708246,-0.04077695531862313,0.8141695702671312,22322.559999999998,5974.9140000000025,3516.905,0005.HK,,2026-03-25,0.04239999999999999,-0.002366139,0.17857142857142858
0.006451612903225712,-0.031807602792862766,-0.13638596903999056,0.030491998426926077,0.030457645175647245,1.0011275737111336,39.16955318824477,-0.9642771159962921,-0.03501436459987317,0.3704994192799071,3339.789999999999,1404.8680000000018,4052.1920000000005,0005.HK,,2026-03-26,0.04166666666666674,0.0054474897,0.6964285714285714
0.002409638554216942,0.018775510204081636,-0.14987534229778887,0.03046693820053203,0.03003821090297202,1.0142723931269042,44.26390940423435,-1.1161193281250736,-0.0267355282474806,0.42102206736353076,-2883.3599999999997,5029.206000000001,3158.1655,0005.HK,,2026-03-27,0.11057692307692313,-0.007860938,0.05357142857142857
0.03952901597981495,-0.005631536604987941,-0.11224116011980445,0.019180607248538505,0.02821728092720728,0.6797465886437896,33.48214285714286,-0.4442913916663061,-0.030184335593882672,0.13472706155632985,-2466.7400000000002,-1409.7259999999976,2224.1385000000005,0005.HK,,2026-03-30,0.12378640776699035,0.010190212,0.9107142857142857
0.017799352750809128,0.008012820512820484,-0.07049600638387488,0.010908377482959123,0.028162370081324332,0.38733862164558064,40.398293029871965,-0.7273622172983546,-0.009213604647087426,0.9094076655052264,703.3400000000001,4203.118000000001,1955.243500000001,0005.HK,,2026-03-31,0.11049284578696339,0.011441128,0.5714285714285714
0.04239999999999999,0.018764659890539548,-0.0004372607531624162,0.018252478698013185,0.028287946351896735,0.6452385061315798,51.94444444444445,0.22747416479135338,0.026250915592240576,0.9860627177700348,-12693.61,-2800.115999999998,1343.8645000000006,0005.HK,,2026-04-01,0.0652340752110514,-0.013887895,0.10714285714285714
0.04166666666666674,0.048387096774193505,-0.025830479516212423,0.018351797686687932,0.027751031890314658,0.6613012138147094,62.54180602006687,-0.3786753102666975,0.025279852107324752,0.3426248548199768,19827.67,497.460000000002,3721.9875000000006,0005.HK,,2026-04-02,0.08461538461538454,-0.008041384,0.10714285714285714
0.11057692307692313,0.11325301204819271,0.028624863629279407,0.030602392435610557,0.03150701331034393,0.9712879612325553,69.48228882833786,1.5000933391201143,0.09144600846540007,1.0,-21573.800000000003,-3240.6279999999992,2752.6915,0005.HK,,2026-04-08,0.020202020202020332,0.06426051,0.9464285714285714
0.12378640776699035,0.1682085786375105,0.07291827591534061,0.027939768456681963,0.029988830792517643,0.9316721726587399,69.31506849315068,-0.1826943456164607,0.08975792310498631,0.5110336817653891,12592.810000000001,-228.71799999999894,1521.6810000000003,0005.HK,,2026-04-09,0.024478041756659463,0.022230875,1.0
0.11049284578696339,0.13025889967637538,0.03145304193738929,0.02909383816876397,0.02830702557301376,1.027795301762375,67.25146198830406,-0.3621881581945882,0.09420587832148675,0.6353077816492451,-2815.33,-932.451999999999,2278.5520000000006,0005.HK,,2026-04-10,0.012884753042233354,0.0059446287,0.7142857142857143
0.0652340752110514,0.11040000000000005,0.04715201810637493,0.030030443980466066,0.027854991350900707,1.0780988161573006,73.71794871794874,-0.5331221351035496,0.08450209008868259,0.2032520325203252,2248.9300000000003,2056.0560000000014,2218.5785000000005,0005.HK,,2026-04-13,0.02449567723342927,0.0054743346,0.875
0.08461538461538454,0.1298076923076923,0.09387121799844844,0.02877911171056992,0.027056414914669726,1.0636701560288613,75.0759878419453,-0.20402721407397253,0.09650828213702467,0.8850174216027874,-2016.52,-2312.7819999999983,1553.6190000000006,0005.HK,,2026-04-14,0.019148936170212627,-0.004160425,0.5
0.020202020202020332,0.13301282051282048,0.15428571428571436,0.008019995812716183,0.023847804998144057,0.3362989780548169,90.61371841155237,-0.7684345977895654,0.09159686571196968,0.5342624854819977,4220.67,2846.1120000000024,842.2275000000003,0005.HK,,2026-04-15,0.018387553041018245,0.0057484987,0.8035714285714286
0.024478041756659463,0.15129449838187714,0.1448109412711185,0.00799520177221562,0.023787615437166933,0.3361076032298512,89.12133891213392,-1.0148644185262752,0.09096484839191943,0.6655052264808362,4291.060000000001,1185.7620000000022,1119.2675000000004,0005.HK,,2026-04-16,-0.008432888264230609,0.0044844924,0.7678571428571429
0.012884753042233354,0.12480127186009549,0.13381410256410264,0.009208171252327719,0.023949443487760583,0.38448356481426904,85.40772532188839,-1.057303722295214,0.07793098194560844,0.22996515679442509,17009.71,5150.770000000002,2543.7860000000005,0005.HK,,2026-04-17,-0.010600706713780883,-0.0053621572,0.3392857142857143
0.02449567723342927,0.09132770529547174,0.11180609851446421,0.007697698021211649,0.023560619453500853,0.32671869129828596,86.55462184873949,-0.5752292210524729,0.07739515854074308,0.6051103368176539,-3909.25,3919.134000000002,2287.4970000000003,0005.HK,,2026-04-20,-0.014760900140646904,3.8157683e-05,0.5714285714285714
0.019148936170212627,0.10538461538461519,0.15887096774193532,0.005981975779784242,0.021988847977897106,0.2720457690798331,87.35177865612647,-0.5522550796938888,0.08069489358501913,0.7932636469221835,3737.930000000001,5070.024000000002,1164.8925000000004,0005.HK,,2026-04-21,-0.022268615170494055,0.008252435,0.5
0.018387553041018245,0.038961038961039085,0.15662650602409633,0.006021853985333353,0.022009864481014926,0.2735978340325215,91.80327868852459,-1.0269340595077898,0.07506812497666959,0.5075493612078978,4890.489999999999,5203.988000000002,2459.6695000000004,0005.HK,,2026-04-22,-0.0215277777777777,-0.0024547274,0.14285714285714285
-0.008432888264230609,0.015838732901367836,0.18671152228763654,0.011873381565056402,0.019441852223377562,0.6107121544550109,80.47808764940237,-0.11589694994971418,0.04475954240864821,0.05574912891986063,8598.13,6065.402000000001,1403.1800000000003,0005.HK,,2026-04-23,-0.007080085046066609,-0.0026276135,0.25
-0.010600706713780883,0.0021474588403722628,0.1326860841423949,0.012093616576472125,0.018350595857006245,0.6590309154209637,72.35023041474653,-1.1868120209254411,0.030358785648574083,0.17770034843205576,3460.1399999999985,3355.488000000001,2944.231,0005.HK,,2026-04-24,0.023557142857142832,-0.0013545998,0.25
-0.014760900140646904,0.009373198847262065,0.12080800000000003,0.01161897513850785,0.018354105496812365,0.6330446782099505,73.48960513464492,-1.2434345090732495,0.025404001535533238,0.4425087108013937,-4092.0099999999993,3318.9360000000015,1623.5025,0005.HK,,2026-04-27,-0.029956959621986967,-0.0054914416,0.017857142857142856
-0.022268615170494055,-0.0035460992907800915,0.12580128205128216,0.009747833508355926,0.018285591289544652,0.5330879391934212,57.14285714285718,-0.9750151761584762,0.02244986993782705,0.5365853658536586,14522.78,5475.906000000001,2182.6520000000005,0005.HK,,2026-04-28,-0.000711743772241924,-0.0028377627,0.25
-0.0215277777777777,-0.0035360678925034916,0.12900641025641035,0.009880266920746325,0.018246671304830597,0.5414829554857539,57.46268656716419,-0.43509571211495834,0.019389010494497816,0.5354239256678281,-3951.75,3707.4580000000014,2129.2325000000005,0005.HK,,2026-04-29,0.014897090134847302,-0.000117265154,0.14285714285714285
-0.007080085046066609,-0.015453267744202526,0.13350323624595473,0.004993194709450569,0.018086894396037972,0.27606684925831493,51.49638032689011,0.46844707854956424,0.007593938944989942,0.22764227642276422,12191.84,4426.200000000002,2862.1615,0005.HK,,2026-04-30,-0.01069942398698076,-0.0035771453,0.375
0.023557142857142832,0.0127067137809187,0.13909379968203495,0.010706895683006224,0.018286607943755907,0.5855044227389333,64.32849133537201,-0.6145557322985811,0.02414236706689521,0.9547038327526133,0.0,3734.1720000000014,2826.9945000000002,0005.HK,,2026-05-04,-0.015338664880179764,0.0030278834,0.6964285714285714
-0.029956959621986967,-0.04427566807313643,0.043008442056791996,0.02768641563712926,0.021180104731168096,1.3071891247305976,37.80277644806129,2.015468865671247,-0.03064332290538818,0.006968641114982578,0.0,4552.574000000002,3461.675,0005.HK,,2026-05-05,0.01911643513068051,0.0034722616,0.6607142857142857
-0.000711743772241924,-0.022964509394571953,0.08000000000000007,0.03285348456031927,0.022225827137093177,1.478166350165924,47.99887937244858,0.8225590306290371,-0.002275437357252219,0.9825783972125436,-8564.63,-64.90799999999835,2042.0600000000006,0005.HK,,2026-05-06,0.004273504273504258,0.00037287036,0.4642857142857143
0.014897090134847302,-0.00695138888888891,0.031738816738816844,0.033888164395682305,0.01721099134216392,1.9689827292420383,51.30972456436198,-0.1638565766871485,0.014607973668255614,0.9221835075493612,-4796.79,-233.91599999999835,2880.910500000001,0005.HK,,2026-05-07,-0.01747564668284385,-0.0028440845,0.16071428571428573
-0.01069942398698076,-0.017703756201275622,-0.0021454283657307283,0.03725966416358032,0.018675997374058707,1.9950551216495356,45.21497919556173,0.27818319442662354,-0.01648569010876333,0.023228803716608595,13168.400000000001,-38.6039999999979,2909.6900000000005,0005.HK,,2026-05-08,0.00575749267687331,-0.0060896412,0.5714285714285714
-0.015338664880179764,0.007857142857142785,0.010021474588403745,0.036528791778091645,0.01907011342964988,1.9154984451383958,48.285536159601,-0.790289385692914,0.0007429328292973825,0.9140534262485482,70.98999999999978,-24.40599999999795,3054.0060000000003,0005.HK,,2026-05-11,-0.021261516654854762,-0.002377558,0.05357142857142857
0.01911643513068051,-0.011413194766632606,-0.0021469740634005863,0.027215467468286948,0.019488444613710652,1.3964918208106727,42.16649587075776,-0.592082072472892,-0.01757940024975091,0.06620209059233449,790.04000000001,133.60200000000404,2981.061500000001,0005.HK,,2026-05-12,0.0129817619962167,0.0023178398,0.32142857142857145
0.004273504273504258,0.003558718861210064,0.0,0.023829715264155945,0.019587439244084636,1.2165808302657102,45.75983717774762,-0.2655924176244465,0.0001393811265186784,0.9152148664343787,-6771.419999999997,492.2440000000044,2743.3165000000017,0005.HK,,2026-05-13,-0.01631205673758873,-0.0048425687,0.10714285714285714
-0.01747564668284385,-0.002838892831795614,-0.006364922206506418,0.021747082740271425,0.01959394396933462,1.1098874057939783,49.09024745269287,-0.4991060303652471,-0.0030890049941337816,0.2961672473867596,-9712.37,-490.87199999999575,2046.6645000000015,0005.HK,,2026-05-14,0.008540925266903754,-0.0033386922,0.23214285714285715
0.00575749267687331,-0.005003533165359175,-0.02037947997189038,0.016241452229716583,0.01960318436127824,0.8285104932590969,49.09024745269287,-0.6298125345410844,-0.009875321710614449,0.1765389082462253,24955.43,1866.534000000004,3079.883000000001,0005.HK,,2026-05-15,0.03228120516499278,-0.0069730277,0.08928571428571429
-0.021261516654854762,-0.03627405825622132,-0.024028268551236742,0.013567396219294002,0.019668077481731237,0.6898177686008422,47.07242136064374,-0.053565591594139615,-0.01792308154545208,0.14518002322880372,-7876.24,277.0880000000041,1835.5855000000015,0005.HK,,2026-05-18,0.053584359160028905,-0.0025543948,0.42857142857142855
